"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"475",-0.0755372682142652,0.0857683224793295,-0.306612642960783,-0.609535661506442,1.02714047178064,-0.452555665480577,-1.34822957998825,0.337744716167952,-1.37174410490464,-0.539900651525196,0.0651412238089639,0.0276926890175556,1,0,0.363332271298383,0.228140284485611,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"476",0.215536791633938,-0.0244520176073924,-0.306612642960783,0.076598963580042,0.907263985878567,1.42050047445689,-0.558092685148135,-0.0162160054156384,0.0920551200388881,-1.04882452730509,0.74069204616058,0.891379769351437,1,2,-0.0966502720103188,0.0507017753318167,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"477",1.44832104510868,2.5106158043872,-0.306612642960783,0.822397469108829,-0.441346480519777,1.13233799138959,-0.106585888096638,-0.960111262971881,-2.71843939185269,-1.21846581923172,-1.73182396364635,-1.42107273605866,1,1,3.37091043908605,2.06704847026129,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"478",-0.811783419595013,-1.04792660412695,-0.306612642960783,-0.96751894416026,-0.441346480519777,-0.020311940879622,-1.34822957998825,-0.488163634193759,0.209159058034371,0.195211613490207,-0.0834799571083948,0.13913618325418,6,6,-1.17584008515766,-0.981667732472074,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"479",-1.94183565194686,-1.39433338725665,-0.306612642960783,-0.788527302833351,0.427758042270267,-1.60520559774979,-0.558092685148135,-1.43205889175,1.84861418997113,0.364852905416838,2.30796995401632,2.28442344730934,8,8,-2.2727215345861,-1.27202165654192,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"480",-0.52070935974681,-1.09516389273554,-0.306612642960783,-1.32550222681408,-0.321469994617702,-0.596636907014228,-0.558092685148135,0.101770901778892,0.619022841018559,0.364852905416838,1.65944116455877,1.62969291866913,3,6,-1.14045681259545,-1.33654475077966,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"481",0.472366844441175,-0.622791006649595,0.849896961376728,-0.609535661506442,-2.14958640462435,1.27641923292324,0.909304405269229,1.04566615933513,1.61440631398016,2.51364260315417,-1.31298245378834,-1.26783793148329,2,1,-0.220491725978046,-0.562267619926743,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"482",1.7222731014364,2.95149716473409,-0.306612642960783,1.47870015397416,1.17698607915824,1.06029737062276,0.11916751042911,1.04566615933513,-3.0111992368414,-2.12321937617376,-0.90765196037737,-1.11460312690792,8,3,2.98169444090177,3.1962026194218,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"483",-1.06861347240225,-0.607045243780063,-0.306612642960783,-0.549871781064139,-0.441346480519777,-0.308474423946925,-0.332339286622386,-0.960111262971881,0.619022841018559,0.421400002725715,1.53784201653547,1.67148422900786,6,8,-1.05199863118993,-0.546136846367307,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484",-1.5137855639348,-1.31560457290899,-0.306612642960783,-0.281384319073776,0.427758042270267,-0.812758769314705,-0.332339286622386,-0.960111262971881,0.501918903023077,-0.0309767757453019,0.443449684325863,0.640631907319024,3,4,-1.56505608334194,-1.41719861857684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"485",-0.811783419595013,-0.811740161083975,-0.306612642960783,0.195926724464648,0.158035948990598,-1.24500249391566,-0.558092685148135,-1.19608507736094,-0.552016538936266,-0.0875238730541791,2.1323267402049,2.04760602205649,1,6,-0.521249542756813,-0.739706129080537,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"486",-0.24675730341909,-0.717265583866785,-0.306612642960783,-0.0725607375257154,-0.141655265764589,-0.308474423946925,1.13505780379498,0.101770901778892,0.0920551200388881,-0.596447748834073,0.71367001326651,1.01675370036764,7,7,-0.698165905567853,-0.594529167045615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"487",1.6195410803135,0.888802228825443,-0.306612642960783,1.41903627353186,0.937233107354086,-0.164393182413274,1.36081120232072,-0.0162160054156384,0.209159058034371,-0.0875238730541791,0.335361552749611,0.501327539523235,6,1,1.65482171981897,1.08307128313571,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"488",-0.811783419595013,-1.07941812986601,-0.0527446810330371,-0.907855063717957,0.0980977060395608,1.42050047445689,0.570674307480606,2.10754832408591,0.209159058034371,-0.0875238730541791,-0.894140943930335,-1.33749011538118,4,7,-1.08738190375214,-1.06232160026925,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"489",0.84905092189179,2.24293783560516,-0.306612642960783,1.95601119751259,-1.70004958249156,0.483972404488158,0.68355100674348,-0.72413744858282,-2.3085756088685,-1.50120130577611,-1.21840533865911,-1.64395972453191,7,8,2.06172935428436,2.13157156449903,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"490",-0.263879306939573,1.20371748621608,-0.306612642960783,1.47870015397416,-0.141655265764589,-0.020311940879622,-0.558092685148135,-0.72413744858282,-0.376360631943042,-1.2750129165406,-1.28596042089427,-1.33749011538118,6,7,0.221799181049552,1.08307128313571,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491",-0.86314943015646,-1.1738927070832,-0.109159783683647,-0.37088013973723,0.307881556368192,-0.020311940879622,-0.558092685148135,-0.252189819804699,0.326262996029853,-0.0309767757453019,2.172859789546,2.21477126341145,6,6,-0.998923722346619,-1.126844694507,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"492",1.55105306623157,0.76283612586919,-0.306612642960783,1.47870015397416,-0.441346480519777,0.123769300654029,-0.332339286622386,0.337744716167952,0.326262996029853,0.93032387850561,-0.394233335390148,-0.48773347182687,6,8,1.318680630478,0.712063491268684,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"493",0.866172925412273,-0.0401977804769238,-0.278405091635478,0.882061349551132,0.277912434892673,-1.24500249391566,-0.896722782936757,-0.72413744858282,0.326262996029853,0.421400002725715,-0.00241385842619773,0.222718803931657,7,7,0.504865361547215,0.147486416688432,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"494",1.55105306623157,2.19570054699657,-0.306612642960783,0.464414186455011,-0.980790667079114,-0.74071814854788,-0.783846083673883,-0.252189819804699,-1.48884804290013,-1.72738969501162,0.375894602090701,0.487397102743653,7,6,1.65482171981897,2.27674852653396,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"495",1.3284670204653,0.510903919956684,0.0318779729428784,0.166094784243496,0.247943313417155,1.06029737062276,0.68355100674348,2.10754832408591,-0.200704724949818,-0.200618067671933,-0.840096878142208,-0.167333425896562,4,4,1.21253081279137,0.437840340758276,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"496",-0.537831363267293,-0.874723212562101,-0.0809522323583422,-0.311216259294927,0.877294864403048,1.27641923292324,0.909304405269229,1.28163997372419,-0.669120476931748,-0.370259359598565,-0.840096878142208,-0.947437885552967,1,6,-0.875082268378892,-0.723575355521101,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"497",-1.0172474618408,-1.4730622016043,-0.0245371297077319,-1.32550222681408,-0.681099452323927,-1.24500249391566,-0.896722782936757,-1.43205889175,0.501918903023077,1.09996517043224,0.632603914584313,0.849588459012707,7,5,-1.60043935590415,-1.44946016569571,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"498",0.421000833879727,-0.67002829525819,-0.278405091635478,-0.788527302833351,-1.49026573216293,0.195809921420855,-0.783846083673883,1.04566615933513,-0.786224414927231,0.704135489270101,0.916335259971995,1.28143199917966,7,7,-0.00819209060479913,-0.707444581961665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"499",0.352512819797797,0.447920868478557,-0.306612642960783,0.225758664685799,-0.980790667079114,1.42050047445689,3.39259178905246,0.573718530557013,-1.3131921359069,-0.483353554216319,-0.461788417625309,-0.557385655724764,7,3,0.504865361547215,-0.0138213189059262,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"500",0.694952890207447,2.14846325838798,-0.306612642960783,0.195926724464648,0.158035948990598,-0.812758769314705,-1.34822957998825,-0.960111262971881,-2.0158157638798,-2.12321937617376,-0.867118911036279,-1.04495094301003,7,8,1.76097153750559,2.35740239433114,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"501",-0.811783419595013,-0.890468975431633,-0.306612642960783,-0.37088013973723,0.397788920794748,-0.308474423946925,0.909304405269229,-0.960111262971881,-0.786224414927231,-0.539900651525196,-0.232101138025753,0.09734487291545,3,7,-1.08738190375214,-1.01392927959095,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"502",-0.623441380869705,-1.28411304716992,-0.250197540310173,-1.20617446592947,-2.14958640462435,-1.53316497698296,-0.896722782936757,-1.19608507736094,0.911782686007266,0.477947100034592,2.60521231585104,2.758058297815,7,7,-0.9104655409411,-1.126844694507,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"503",-0.38373333158295,-0.449587615084747,-0.306612642960783,-0.907855063717957,0.607572771123379,-0.812758769314705,0.68355100674348,-1.43205889175,0.677574810016301,0.251758710799084,1.38922083561813,1.19784937850216,2,2,-0.82200735953558,-0.304175242975771,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"504",1.67090709087495,0.920293754564506,-0.306612642960783,-1.14651058548717,0.12806682751508,0.772134887555461,-0.332339286622386,0.809692344946073,1.08743859300049,0.93032387850561,-0.178057072237627,-0.376289977590245,6,1,1.21253081279137,1.0346789624574,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505",-0.554953366787775,-1.25262152143086,0.42678369149715,-1.14651058548717,-0.441346480519777,-0.164393182413274,0.344920908954858,0.337744716167952,0.326262996029853,1.26960646235887,-0.637431631436723,-0.473803035047288,7,5,-1.10507354003324,-1.30428320366079,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"506",-0.503587356226328,-0.449587615084747,-0.306612642960783,-0.848191183275654,0.757418378500973,0.916216129089113,-0.106585888096638,1.04566615933513,-0.0836007869543356,-0.652994846142951,0.186740371832252,0.236649240711239,1,7,-0.751240814411164,-0.255782922297463,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"507",1.70515109791592,0.652615785782468,0.454991242822456,0.583741947339617,-0.171624387240108,0.483972404488158,0.68355100674348,0.809692344946073,0.794678748011783,0.93032387850561,-0.245612154472789,-0.181263862676128,7,5,1.49559699328904,0.873371226863042,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508",-0.281001310460055,-0.134672357694114,-0.278405091635478,-0.132224617968018,1.77636850866861,-0.020311940879622,0.11916751042911,0.337744716167952,-0.376360631943042,0.251758710799084,0.483982733666954,0.515257976302817,2,6,-0.0789586357292149,-0.0299520924653623,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"509",-0.0412932611733,-0.00870625473786057,1.94999146306363,0.166094784243496,1.1170478362072,-0.308474423946925,-0.106585888096638,0.573718530557013,-0.903328352922713,-0.596447748834073,0.794736111948691,1.12819719460427,4,5,-0.0966502720103188,-0.0138213189059262,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"510",1.84212712607978,2.27442936134423,-0.306612642960783,0.882061349551132,-1.10066715298119,0.772134887555461,-0.896722782936757,1.63560069530779,-0.961880321920454,-1.50120130577611,-1.97502225969292,-1.95042933368265,7,7,2.02634608172215,2.24448697941508,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"511",1.84212712607978,2.22719207273563,-0.306612642960783,1.83668343662798,1.32683168653583,1.27641923292324,3.27971508978958,1.39962688091872,-1.19608819791142,-1.38810711115835,-0.394233335390148,-0.599176966063494,1,1,1.99096280915994,2.32514084721226,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"512",0.455244840920692,2.8570225875169,-0.306612642960783,-0.788527302833351,0.158035948990598,-0.164393182413274,-1.34822957998825,-0.960111262971881,-1.48884804290013,-1.95357808424713,0.30833951985554,-0.000168184541608542,7,7,1.63713008353787,2.82519482755477,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"513",-0.263879306939573,0.369192054130899,-0.306612642960783,-0.430544020179533,0.787387499976492,-1.53316497698296,-0.783846083673883,-0.960111262971881,0.209159058034371,-0.822636138069582,1.69997421389986,1.50431898765291,1,7,-0.167416817134735,0.583017302793198,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"514",0.30114680923635,1.04625985752076,-0.306612642960783,0.882061349551132,1.62652290129102,-0.452555665480577,-1.34822957998825,0.337744716167952,-1.19608819791142,-1.10537162461397,-0.786052812354082,-0.891716138434654,2,5,0.681781724358254,1.14759437737345,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"515",-0.126903278775712,-0.433841852215215,-0.306612642960783,-0.669199541948745,0.487696285221305,-1.38908373544931,-0.558092685148135,-1.19608507736094,0.736126779014042,0.873776781196733,1.11900050667748,1.10033632104512,7,3,-0.025883726885903,-0.320306016535206,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"516",-0.79466141607453,-0.339367274998025,-0.306612642960783,0.285422545128103,1.23692432210927,1.06029737062276,1.36081120232072,1.87157450969685,-0.786224414927231,-1.2750129165406,-0.542854516307491,-0.000168184541608542,1,7,-0.291258271102462,-0.320306016535206,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"517",1.55105306623157,0.321954765522304,-0.306612642960783,0.762733588666526,-0.141655265764589,-0.308474423946925,-0.558092685148135,-1.43205889175,-1.48884804290013,-0.144070970363056,-0.853607894589244,-0.571316092504346,7,6,1.28329735791579,0.486232661436584,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"518",0.71207489372793,0.825819177347317,0.144708178244099,1.83668343662798,1.32683168653583,0.483972404488158,0.11916751042911,1.28163997372419,-1.13753622891368,-1.78393679232049,-0.745519763012976,-0.682759586740971,3,3,0.787931542044878,1.05080973601684,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"519",0.147048777552007,0.0385310338707345,-0.306612642960783,-0.430544020179533,0.547634528172342,-0.74071814854788,0.11916751042911,0.101770901778892,0.736126779014042,0.873776781196733,0.646114931031348,0.334162298168282,1,3,-0.00819209060479913,0.244271058045047,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"520",0.900416932453238,0.810073414477785,-0.306612642960783,0.404750306012709,0.667511014074417,-0.164393182413274,0.68355100674348,0.101770901778892,-0.493464569938524,0.873776781196733,-1.63724684851711,-1.76933365554813,4,6,1.12407263138585,0.11522486956956,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"521",1.89349313664122,0.873056465955912,-0.306612642960783,-0.0128968570834124,-1.01075978855463,0.123769300654029,0.68355100674348,-0.72413744858282,0.970334655005007,1.21305936505,-0.475299434072329,-0.278776920133186,7,7,1.38944717560241,1.0346789624574,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"522",0.677830886686965,-0.38660456360662,0.765274307400812,0.822397469108829,-1.55020397511397,0.916216129089113,0.570674307480606,1.28163997372419,-0.0836007869543356,-0.0875238730541791,1.02442339154825,1.36501461985712,8,7,0.151032635925136,-0.207390601619156,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"523",-0.503587356226328,-1.07941812986601,-0.306612642960783,-0.788527302833351,-0.141655265764589,-0.452555665480577,-0.332339286622386,-0.72413744858282,-0.961880321920454,-0.766089040760705,1.44326490140627,1.40680593019585,2,1,-0.662782633005644,-0.981667732472074,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"524",-0.144025282296195,0.432175105609026,-0.306612642960783,-0.281384319073776,0.997171350305124,-0.812758769314705,-0.558092685148135,-0.960111262971881,-0.0250488179565944,0.0821174188724524,-0.650942647883759,-0.989229195891713,1,3,0.221799181049552,0.228140284485611,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"525",1.9106151401617,1.3139378263028,-0.306612642960783,-0.191888498410321,0.00819034161300464,-0.452555665480577,-1.12247618146251,-0.252189819804699,0.677574810016301,0.93032387850561,-0.583387565648597,-0.780272644198029,8,5,1.83173808263001,1.21211747161119,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526",-0.623441380869705,-1.03218084125742,-0.0245371297077319,0.195926724464648,0.337850677843711,0.123769300654029,-0.106585888096638,0.573718530557013,-0.200704724949818,0.13866451618133,-0.191568088684663,0.292370987829551,7,2,-0.715857541848956,-0.965536958912638,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"527",1.02027095709662,0.95178528030357,-0.306612642960783,0.882061349551132,0.84732574292753,2.64519102749293,0.909304405269229,2.81546976725309,-2.07436773287754,-1.61429550039386,-1.82640107877556,-1.3235596786016,8,1,1.76097153750559,0.389448020079969,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"528",-1.63363958857817,-0.38660456360662,-0.306612642960783,-0.788527302833351,0.158035948990598,-0.164393182413274,-1.34822957998825,0.101770901778892,1.14599056199823,-0.370259359598565,0.808247128395742,0.807797148673961,4,1,-1.33506481168759,-0.271913695856899,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
